case_name;datatype;op_name;shape;channels_last;dim;output_size;P;reduce;kernel_size;stride;replacement;num_samples;scale_factor;mode;padding_mode;align_corners;shifts;affine;backward;time(us);E2E total time(us)
adaptive_avg_pool2d;bfloat16;adaptive_avg_pool2d;[8, 512, 32, 32];False;;[7, 7];;;;;;;;;;;;;False;522.651;15352.153778076172
adaptive_avg_pool2d;bfloat16;adaptive_avg_pool2d;[8, 512, 32, 32];True;;[7, 7];;;;;;;;;;;;;True;550.327;18506.264686584473
adaptive_avg_pool2d;float16;adaptive_avg_pool2d;[8, 512, 32, 32];False;;[7, 7];;;;;;;;;;;;;True;529.619;14413.35678100586
adaptive_avg_pool2d;float16;adaptive_avg_pool2d;[8, 512, 32, 32];True;;[7, 7];;;;;;;;;;;;;True;553.771;23999.273777008057
adaptive_avg_pool2d;float32;adaptive_avg_pool2d;[8, 512, 32, 32];False;;[7, 7];;;;;;;;;;;;;True;1025.0;16393.99528503418
adaptive_avg_pool2d;float32;adaptive_avg_pool2d;[8, 512, 32, 32];True;;[7, 7];;;;;;;;;;;;;True;1201.0;21354.317665100098
adaptive_avg_pool2d;bfloat16;adaptive_avg_pool2d;[8, 256, 56, 56];False;;[14, 14];;;;;;;;;;;;;True;785.244;22435.903549194336
adaptive_avg_pool2d;bfloat16;adaptive_avg_pool2d;[8, 256, 56, 56];True;;[14, 14];;;;;;;;;;;;;True;830.95;34906.42309188843
adaptive_avg_pool2d;float16;adaptive_avg_pool2d;[8, 256, 56, 56];False;;[14, 14];;;;;;;;;;;;;True;794.648;22244.954109191895
adaptive_avg_pool2d;float16;adaptive_avg_pool2d;[8, 256, 56, 56];True;;[14, 14];;;;;;;;;;;;;True;839.122;30519.24705505371
adaptive_avg_pool2d;float32;adaptive_avg_pool2d;[8, 256, 56, 56];False;;[14, 14];;;;;;;;;;;;;True;1579.0;25913.619995117188
adaptive_avg_pool2d;float32;adaptive_avg_pool2d;[8, 256, 56, 56];True;;[14, 14];;;;;;;;;;;;;True;1845.0;33980.38148880005
