shape: (1024, 8) ; datatype: torch.bfloat16 ; backward: True
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg      Self XPU    Self XPU %     XPU total  XPU time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
autograd::engine::evaluate_function: torch::autograd...         0.04%      63.105us        35.19%      60.522ms       3.026ms       0.000us         0.00%      50.773ms       2.539ms            20  
                        torch::autograd::AccumulateGrad         0.06%      99.755us        35.15%      60.459ms       3.023ms       0.000us         0.00%      50.773ms       2.539ms            20  
                                             aten::add_        34.85%      59.953ms        35.09%      60.359ms       3.018ms      50.773ms        69.43%      50.773ms       2.539ms            20  
at::native::xpu::VectorizedElementwiseKernel<8, at::...         0.00%       0.000us         0.00%       0.000us       0.000us      50.773ms        69.43%      50.773ms       2.539ms            20  
autograd::engine::evaluate_function: EmbeddingBackwa...         0.11%     194.734us        52.33%      90.013ms       4.501ms       0.000us         0.00%      21.809ms       1.090ms            20  
                                     EmbeddingBackward0         0.09%     148.596us        52.22%      89.818ms       4.491ms       0.000us         0.00%      21.809ms       1.090ms            20  
                               aten::embedding_backward         0.02%      40.503us        52.13%      89.670ms       4.483ms       0.000us         0.00%      21.809ms       1.090ms            20  
                         aten::embedding_dense_backward         1.84%       3.172ms        52.11%      89.629ms       4.481ms       2.699ms         3.69%      21.809ms       1.090ms            20  
                                            aten::zeros         0.05%      77.416us         0.91%       1.558ms      77.879us       0.000us         0.00%      13.662ms     683.088us            20  
                                            aten::zero_         0.03%      44.318us         0.55%     950.853us      47.543us       0.000us         0.00%      13.662ms     683.088us            20  
                                            aten::fill_         0.30%     517.592us         0.53%     906.535us      45.327us      13.662ms        18.68%      13.662ms     683.088us            20  
at::native::xpu::VectorizedElementwiseKernel<8, at::...         0.00%       0.000us         0.00%       0.000us       0.000us      13.662ms        18.68%      13.662ms     683.088us            20  
                                             pstl::sort        13.38%      23.015ms        24.89%      42.808ms       2.140ms       4.265ms         5.83%       4.265ms     213.272us            20  
at::native::xpu::SumAndScatterKernelFunctor<c10::BFl...         0.00%       0.000us         0.00%       0.000us       0.000us       2.011ms         2.75%       2.011ms     100.560us            20  
at::native::xpu::SegmentedRadixSortPairsDownsweepFun...         0.00%       0.000us         0.00%       0.000us       0.000us       1.881ms         2.57%       1.881ms       5.877us           320  
