shape: (8, 512, 32, 32) ; datatype: torch.bfloat16 ; output_size: (7, 7) ; channels_last: False ; backward: True
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg      Self XPU    Self XPU %     XPU total  XPU time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                            aten::copy_        19.85%      63.953ms        69.65%     224.430ms       1.122ms      41.071ms        56.69%      71.964ms     359.822us           200  
                                               aten::to         0.05%     147.798us        38.25%     123.248ms       1.232ms       0.000us         0.00%      30.894ms     308.938us           100  
                                         aten::_to_copy         0.17%     532.887us        38.20%     123.100ms       1.231ms       0.000us         0.00%      30.894ms     308.938us           100  
                 Memcpy M2D (MEMORY(Unknown) -> DEVICE)         0.00%       0.000us         0.00%       0.000us       0.000us      20.600ms        28.44%      20.600ms     515.007us            40  
autograd::engine::evaluate_function: SelectBackward0...         0.04%     120.344us         0.88%       2.833ms     141.650us       0.000us         0.00%      20.410ms       1.020ms            20  
                                        SelectBackward0         0.03%      90.895us         0.84%       2.713ms     135.633us       0.000us         0.00%      20.410ms       1.020ms            20  
                                  aten::select_backward         0.03%     108.616us         0.81%       2.622ms     131.088us       0.000us         0.00%      20.410ms       1.020ms            20  
autograd::engine::evaluate_function: AdaptiveAvgPool...         0.03%      93.592us         0.72%       2.324ms     116.212us       0.000us         0.00%      10.889ms     544.458us            20  
                             AdaptiveAvgPool2DBackward0         0.02%      60.767us         0.69%       2.231ms     111.533us       0.000us         0.00%      10.889ms     544.458us            20  
                    aten::_adaptive_avg_pool2d_backward         0.52%       1.669ms         0.67%       2.170ms     108.494us      10.889ms        15.03%      10.889ms     544.458us            20  
at::native::xpu::AdaptiveAvgPool2dBwdSLMKernelFuncto...         0.00%       0.000us         0.00%       0.000us       0.000us      10.889ms        15.03%      10.889ms     544.458us            20  
autograd::engine::evaluate_function: ToCopyBackward0...         0.10%     334.946us        12.27%      39.531ms       1.977ms       0.000us         0.00%      10.294ms     514.677us            20  
                                        ToCopyBackward0         0.02%      65.182us        12.16%      39.196ms       1.960ms       0.000us         0.00%      10.294ms     514.677us            20  
                 Memcpy D2M (DEVICE -> MEMORY(Unknown))         0.00%       0.000us         0.00%       0.000us       0.000us      10.294ms        14.21%      10.294ms     514.677us            20  
