file	class	case_count
ao/sparsity/test_activation_sparsifier.py	TestActivationSparsifier	1
ao/sparsity/test_composability.py	TestComposability	7
ao/sparsity/test_composability.py	TestFxComposability	5
ao/sparsity/test_data_scheduler.py	TestBaseDataScheduler	4
ao/sparsity/test_data_sparsifier.py	TestBaseDataSparsifier	3
ao/sparsity/test_data_sparsifier.py	TestNormDataSparsifiers	3
ao/sparsity/test_data_sparsifier.py	TestQuantizationUtils	2
ao/sparsity/test_kernels.py	TestQuantizedSparseKernels	1
ao/sparsity/test_kernels.py	TestQuantizedSparseLayers	2
ao/sparsity/test_parametrization.py	TestFakeSparsity	4
ao/sparsity/test_qlinear_packed_params.py	TestQlinearPackedParams	3
ao/sparsity/test_scheduler.py	TestScheduler	4
ao/sparsity/test_scheduler.py	TestCubicScheduler	2
ao/sparsity/test_sparsifier.py	TestBaseSparsifier	9
ao/sparsity/test_sparsifier.py	TestWeightNormSparsifier	6
ao/sparsity/test_sparsifier.py	TestNearlyDiagonalSparsifier	5
ao/sparsity/test_sparsity_utils.py	TestSparsityUtilFunctions	8
ao/sparsity/test_structured_sparsifier.py	TestSaliencyPruner	2
ao/sparsity/test_structured_sparsifier.py	TestBaseStructuredSparsifier	18
ao/sparsity/test_structured_sparsifier.py	TestFPGMPruner	2
autograd/test_complex.py	TestAutogradComplex	2
autograd/test_functional.py	TestAutogradFunctional	124
autograd/test_logging.py	TestAutogradLogging	1
autograd/test_node_lifecycle.py	TestNodeLifecycle	22
autograd/test_node_lifecycle.py	TestLeafNodeLifecycle	4
autograd/test_node_lifecycle.py	TestSharedGradFn	6
autograd/test_node_lifecycle.py	TestChainLifecycle	5
autograd/test_node_lifecycle.py	TestSavedVariableLifecycle	10
backends/xeon/test_launch.py	TestTorchrun	2
benchmark_utils/test_benchmark_utils.py	TestBenchmarkUtils	9
complex_tensor/test_complex_tensor.py	TestComplexTensor	240
complex_tensor/test_complex_tensor.py	TestComplexBwdGradients	162
complex_tensor/test_complex_tensor.py	TestComplexDistributed	237
cpp_extensions/open_registration_extension/torch_openreg/tests/test_autocast.py	TestAutocast	19
cpp_extensions/open_registration_extension/torch_openreg/tests/test_autograd.py	TestAutograd	8
cpp_extensions/open_registration_extension/torch_openreg/tests/test_compile.py	TestBackendRegistration	1
cpp_extensions/open_registration_extension/torch_openreg/tests/test_compile.py	TestGraphCapture	2
cpp_extensions/open_registration_extension/torch_openreg/tests/test_compile.py	TestFakeTensor	2
cpp_extensions/open_registration_extension/torch_openreg/tests/test_compile.py	TestGuards	2
