test/backends/xeon/test_launch.py,TestTorchrun
test/benchmark_utils/test_benchmark_utils.py,TestBenchmarkUtils
test/complex_tensor/test_complex_tensor.py,TestComplexBwdGradientsCUDA
test/complex_tensor/test_complex_tensor.py,TestComplexDistributedCUDA
test/complex_tensor/test_complex_tensor.py,TestComplexTensorCUDA
test/cpp_extensions/libtorch_agnostic_2_10_extension/test_version_compatibility.py,FunctionVersionCompatibilityTest
test/cpp_extensions/python_agnostic_extension/test/test_python_agnostic.py,TestPythonAgnosticCUDA
test/cpp_extensions/test_libtorch_agnostic.py,TestLibtorchAgnosticCUDA
test/distributed/algorithms/ddp_comm_hooks/test_ddp_hooks.py,DistributedDataParallelCommHookTest
test/distributed/algorithms/quantization/test_quantization.py,DistQuantizationTests
test/distributed/algorithms/test_join.py,TestJoin
test/distributed/checkpoint/e2e/test_e2e_save_and_load.py,TestE2ESaveAndLoad
test/distributed/checkpoint/e2e/test_e2e_save_and_load.py,TestInitStateDict
test/distributed/checkpoint/e2e/test_e2e_save_and_load.py,TestNoCPU
test/distributed/checkpoint/e2e/test_fine_tuning.py,TestFineTuning
test/distributed/checkpoint/e2e/test_fsdp_ep.py,TestFSDPWithEP
test/distributed/checkpoint/_experimental/test_barriers.py,TestBarriers
test/distributed/checkpoint/_experimental/test_builder.py,TestMakeCheckpointer
test/distributed/checkpoint/_experimental/test_checkpointer.py,TestAsyncCheckpointerSpecific
test/distributed/checkpoint/_experimental/test_checkpointer.py,TestCheckpointer
test/distributed/checkpoint/_experimental/test_checkpoint_process.py,TestCheckpointProcess
test/distributed/checkpoint/_experimental/test_checkpoint_process.py,TestCheckpointProcessConfig
test/distributed/checkpoint/_experimental/test_checkpoint_process.py,TestRequestTypes
test/distributed/checkpoint/_experimental/test_checkpoint_reader.py,TestCheckpointReader
test/distributed/checkpoint/_experimental/test_checkpoint_writer.py,TestCheckpointWriter
test/distributed/checkpoint/_experimental/test_checkpoint_writer.py,TestCheckpointWriterConfig
test/distributed/checkpoint/_experimental/test_staging.py,TestDefaultStager
test/distributed/checkpoint/_experimental/test_types.py,TestRankInfo
test/distributed/checkpoint/fsdp/test_fsdp_dsd.py,TestFullyShardWithDistributedStateDict
test/distributed/checkpoint/test_async_process_executor.py,TestAsyncProcessExecutor
test/distributed/checkpoint/test_async_process_executor.py,TestAsyncProcessExecutorPrefixStore
test/distributed/checkpoint/test_async_process_executor.py,TestProcessGroupInitInfo
test/distributed/checkpoint/test_checkpoint.py,TestDistributedCheckpointing
test/distributed/checkpoint/test_checkpoint.py,TestDistributedFailure
test/distributed/checkpoint/test_compatibility.py,TestDCPCompatbility
test/distributed/checkpoint/test_consolidate_hf_safetensors.py,TestConsolidateHFSafeTensors
test/distributed/checkpoint/test_dedup_tensors.py,TestDedupTensor
test/distributed/checkpoint/test_dtensor_checkpoint.py,DTensorPlanner
test/distributed/checkpoint/test_dtensor_resharding.py,TestCheckpointableReshard
test/distributed/checkpoint/test_dtensor_resharding.py,TestDTensorReshardMeshChange
test/distributed/checkpoint/test_dtensor_resharding.py,TestDTensorReshardPlacementChange
test/distributed/checkpoint/test_file_system_checkpoint_cpu.py,TestDistributedReshardOnLoad
test/distributed/checkpoint/test_file_system_checkpoint_cpu.py,TestDistributedStateDictSaveLoad
test/distributed/checkpoint/test_file_system_checkpoint_cpu.py,TestDistributedStateDictSaveLoadRot13
test/distributed/checkpoint/test_file_system_checkpoint_cpu.py,TestDistributedStateDictSaveLoadWithSharedTensor
test/distributed/checkpoint/test_file_system_checkpoint_cpu.py,TestDistributedStateDictSaveLoadZStandard
test/distributed/checkpoint/test_file_system_checkpoint.py,TestDistributedReshardOnLoad
test/distributed/checkpoint/test_file_system_checkpoint.py,TestDistributedStateDictSaveLoad
test/distributed/checkpoint/test_file_system_checkpoint.py,TestDistributedStateDictSaveLoadWithCaching
test/distributed/checkpoint/test_file_system_checkpoint.py,TestDistributedStateDictSaveLoadWithSharedTensor
test/distributed/checkpoint/test_format_utils.py,TestFormatUtils
test/distributed/checkpoint/test_fsdp_model_state.py,FsdpModelStateCheckpoint
test/distributed/checkpoint/test_fsdp_optim_state.py,FsdpOptimStateCheckpoint
test/distributed/checkpoint/test_fsdp_tp_checkpoint_conversion.py,TestFsdpTpCheckpointConversion
test/distributed/checkpoint/test_fsspec.py,TestFileSystem
test/distributed/checkpoint/test_fsspec.py,TestFSSpec
test/distributed/checkpoint/test_hf_safetensor_e2e.py,TestDistributedHFSafetensorsConsolidation
test/distributed/checkpoint/test_hf_safetensor_e2e.py,TestDTensorReshardMeshChange
test/distributed/checkpoint/test_hf_safetensor_e2e.py,TestDTensorReshardPlacementChange
test/distributed/checkpoint/test_hf_safetensor_e2e.py,TestSingleRankSaveLoad
test/distributed/checkpoint/test_hf_storage.py,TestHfStorage
test/distributed/checkpoint/test_hsdp_checkpoint.py,TestHSDPCheckpoint
test/distributed/checkpoint/test_nested_dict.py,TestFlattening
test/distributed/checkpoint/test_pg_transport.py,PgTransportCPU
test/distributed/checkpoint/test_pg_transport.py,PgTransportGPU
test/distributed/checkpoint/test_pg_transport.py,TestCastTensor
test/distributed/checkpoint/test_pg_transport.py,TestPGTransportEdgeCases
test/distributed/checkpoint/test_pg_transport.py,TestPGTransportMocked
test/distributed/checkpoint/test_pg_transport.py,TestPrepareStateDict
test/distributed/checkpoint/test_pg_transport.py,TestPrepareTensor
test/distributed/checkpoint/test_planner.py,TestLoadPlanner
