file	status
complex_tensor/utils.py	error(rc=5)
cpp_extensions/open_registration_extension/torch_openreg/tests/test_distributed.py	error(rc=5)
cpp_extensions/open_registration_extension/torch_openreg/tests/test_memory.py	error(rc=2)
cpp_extensions/open_registration_extension/torch_openreg/tests/test_testing.py	error(rc=5)
cpp_extensions/python_agnostic_extension/test/test_python_agnostic.py	error(rc=2)
custom_operator/test_custom_ops.py	error(rc=2)
distributed/_composable/fsdp/test_fully_shard_logging.py	error(rc=5)
distributed/elastic/rendezvous/c10d_rendezvous_backend_test.py	error(rc=2)
distributed/elastic/rendezvous/etcd_rendezvous_backend_test.py	error(rc=2)
distributed/local_tensor_tutorial_examples/test_local_tensor_tutorial_examples.py	error(rc=2)
distributed/pipelining/test_backward.py	error(rc=2)
distributed/pipelining/test_microbatch.py	error(rc=2)
distributed/pipelining/test_pipe.py	error(rc=2)
distributed/pipelining/test_schedule.py	error(rc=2)
distributed/pipelining/test_schedule_multiproc.py	error(rc=2)
distributed/pipelining/test_stage.py	error(rc=2)
distributed/tensor/test_dtensor_compile.py	error(rc=2)
distributed/test_c10d_nccl.py	error(rc=2)
distributed/test_c10d_ops_nccl.py	error(rc=2)
distributed/test_c10d_spawn.py	error(rc=5)
distributed/test_c10d_ucc.py	error(rc=2)
distributed/test_shmem_triton.py	error(rc=2)
dynamo/test_flat_apply.py	error(rc=2)
dynamo/test_getitem.py	error(rc=2)
dynamo/test_guard_serialization.py	error(rc=2)
dynamo/test_torchrec.py	error(rc=5)
dynamo/test_tp_richcompare.py	error(rc=2)
export/random_dag.py	error(rc=5)
export/test_serialize.py	error(rc=2)
fx/test_opaque_infrastructure.py	error(rc=2)
fx/test_shape_inference.py	error(rc=2)
inductor/test_codecache.py	error(rc=2)
inductor/test_collective_autotuning.py	error(rc=2)
inductor/test_comm_analysis.py	error(rc=2)
inductor/test_compiled_autograd.py	error(rc=2)
inductor/test_cudagraph_trees.py	error(rc=2)
inductor/test_cutlass_backend.py	error(rc=2)
inductor/test_gpu_cpp_wrapper.py	error(rc=2)
inductor/test_pattern_matcher.py	error(rc=2)
jit/fixtures_srcs/fixtures_src.py	error(rc=5)
jit/fixtures_srcs/test_upgrader_models_generation.py	error(rc=2)
jit/test_cuda.py	error(rc=5)
jit/test_pdt.py	error(rc=5)
jit/xnnpack/test_xnnpack_delegate.py	error(rc=2)
mobile/test_lite_script_module.py	error(rc=2)
nn/attention/test_fa3.py	error(rc=2)
nn/attention/test_fa4.py	error(rc=2)
onnx/exporter/test_hf_models_e2e.py	error(rc=2)
onnx/exporter/test_small_models_e2e.py	error(rc=2)
onnx/onnx_test_common.py	error(rc=2)
onnx/pytorch_test_common.py	error(rc=5)
onnx/test_autograd_funs.py	error(rc=2)
onnx/test_custom_ops.py	error(rc=2)
onnx/test_models.py	error(rc=2)
onnx/test_models_onnxruntime.py	error(rc=2)
onnx/test_models_quantized_onnxruntime.py	error(rc=2)
onnx/test_onnxscript_runtime.py	error(rc=2)
onnx/test_op_consistency.py	error(rc=2)
onnx/test_pytorch_onnx_onnxruntime.py	error(rc=2)
onnx/test_pytorch_onnx_onnxruntime_cuda.py	error(rc=2)
onnx/test_utility_funs.py	error(rc=2)
onnx/torchlib/test_ops.py	error(rc=2)
package/common.py	error(rc=5)
package/package_a/test_all_leaf_modules_tracer.py	error(rc=5)
package/package_a/test_module.py	error(rc=5)
package/package_a/test_nn_module.py	error(rc=5)
profiler/test_kineto.py	error(rc=5)
python_native/test_instrumentation.py	error(rc=2)
quantization/ao_migration/common.py	error(rc=5)
quantization/core/experimental/test_adaround_eager.py	error(rc=2)
quantization/core/experimental/test_fake_quantize.py	error(rc=2)
quantization/core/experimental/test_linear.py	error(rc=2)
quantization/core/experimental/test_nonuniform_observer.py	error(rc=2)
quantization/core/experimental/test_quantized_tensor.py	error(rc=2)
quantization/core/experimental/test_quantizer.py	error(rc=2)
test_bundled_images.py	error(rc=2)
test_compile_benchmark_util.py	error(rc=5)
test_cpp_extensions_aot.py	error(rc=5)
test_cuda_graph_debug.py	error(rc=5)
test_cuda_multigpu.py	error(rc=5)
test_cuda_nvml_based_avail.py	error(rc=5)
test_cuda_primary_ctx.py	error(rc=5)
test_cuda_sanitizer.py	error(rc=5)
test_cuda_trace.py	error(rc=5)
test_fx.py	error(rc=2)
test_jiterator.py	error(rc=5)
test_mps.py	error(rc=2)
test_opaque_obj_v2.py	error(rc=2)
test_stateless_rng.py	error(rc=5)
test_varlen_attention.py	error(rc=5)
