==================== ReduceScatter 4-GPU ====================
[rank 0] Intel(R) Arc(TM) Pro B60 Graphics

==========================================================================================
  Reduce-Scatter Latency Benchmark  (oneCCL C API / barrier timing)
  world_size=4  dtype=bfloat16  warmup=20  loop=100  measure(last)=50
  prefill: 64 M bf16 elements × 100 reps/elem
  sizes (total input): 2^12 .. 2^28 bf16 elements  (8.00 KB .. 512.00 MB)
  per-rank recv chunk = total / 4
  Timing method B (barrier): post.cmd_start − pre.cmd_end
==========================================================================================


  -- reduce_scatter latency summary (C API / barrier) --

  Size(in)          avg_us     min_us     max_us     var_us   busBW(GB/s)
  ------------  ---------- ---------- ---------- ----------  ------------
  8.00 KB            10.98      10.02      12.08       2.06         0.547
  16.00 KB           11.23      10.29      12.24       1.95         1.069
  32.00 KB           11.41      10.28      12.39       2.11         2.104
  64.00 KB           11.93      10.41      13.43       3.02         4.025
  128.00 KB          13.45      11.64      15.40       3.75         7.139
  256.00 KB          16.93      15.41      18.62       3.21        11.346
  512.00 KB          30.87      26.34      35.75       9.42        12.446
  1.00 MB            52.83      47.54      58.93      11.39        14.208
  2.00 MB            97.23      93.69     102.03       8.34        15.432
  4.00 MB           189.05     185.78     191.88       6.10        15.875
  8.00 MB           355.97     353.32     358.37       5.05        16.860
  16.00 MB          692.54     685.11     699.31      14.20        17.337
  32.00 MB         1349.67    1340.14    1358.10      17.96        17.792
  64.00 MB         2646.58    2634.11    2659.24      25.13        18.145
  128.00 MB        5248.68    5232.31    5263.99      31.68        18.295
  256.00 MB       10437.43   10416.13   10455.05      38.92        18.408
  512.00 MB       20817.34   20792.76   20840.15      47.39        18.458
