==================== AllReduce 8-GPU ====================
[rank 0] Intel(R) Arc(TM) Pro B60 Graphics

==========================================================================================
  Allreduce Latency Benchmark  (oneCCL C API / barrier timing)
  world_size=8  dtype=bfloat16  warmup=20  loop=100  measure(last)=50
  prefill: 64 M bf16 elements × 100 reps/elem
  sizes: 2^12 .. 2^28 bf16 elements  (8.00 KB .. 512.00 MB)
  Timing method B (barrier): post.cmd_start − pre.cmd_end
==========================================================================================


  -- allreduce latency summary (C API / barrier) --

  Size              avg_us     min_us     max_us     var_us   busBW(GB/s)
  ------------  ---------- ---------- ---------- ----------  ------------
  8.00 KB            33.38      27.88      38.34      10.46         0.215
  16.00 KB           33.21      27.97      38.26      10.28         0.431
  32.00 KB           33.66      28.72      38.46       9.74         0.851
  64.00 KB           34.59      29.94      38.99       9.05         1.657
  128.00 KB          37.33      33.15      41.36       8.22         3.069
  256.00 KB          36.99      33.40      40.49       7.09         6.196
  512.00 KB          45.82      42.03      49.75       7.72        10.006
  1.00 MB            69.88      65.35      74.84       9.50        12.787
  2.00 MB           118.45     113.59     123.40       9.81        15.103
  4.00 MB           216.25     212.86     218.65       5.80        16.545
  8.00 MB           406.57     400.66     410.47       9.81        17.605
  16.00 MB          769.78     761.36     777.36      15.99        18.599
  32.00 MB         1474.90    1466.66    1484.79      18.13        19.418
  64.00 MB         2895.30    2884.53    2904.88      20.35        19.782
  128.00 MB        5635.03    5620.06    5649.59      29.53        20.328
  256.00 MB       11109.37   11092.85   11125.17      32.32        20.621
  512.00 MB       21502.77   21479.68   21528.43      48.74        21.310
