==================== AllToAll 4-GPU ====================
[rank 0] Intel(R) Arc(TM) Pro B60 Graphics

==========================================================================================
  AllToAll Latency Benchmark  (oneCCL C API / barrier timing)
  world_size=4  dtype=bfloat16  warmup=20  loop=100  measure(last)=50
  prefill: 64 M bf16 elements × 100 reps/elem
  sizes (total per rank): 2^12 .. 2^24 bf16 elements  (8.00 KB .. 32.00 MB)
  per-rank send to each peer = total / 4
  Timing method B (barrier): post.cmd_start − pre.cmd_end
==========================================================================================


  -- alltoall latency summary (C API / barrier) --

  Size              avg_us     min_us     max_us     var_us   busBW(GB/s)
  ------------  ---------- ---------- ---------- ----------  ------------
  8.00 KB             6.74       6.00       7.60       1.60         0.889
  16.00 KB            7.27       6.39       8.21       1.82         1.649
  32.00 KB            8.09       7.11       9.11       2.00         2.967
  64.00 KB            9.93       8.96      10.95       2.00         4.833
  128.00 KB          14.26      12.45      16.23       3.78         6.733
  256.00 KB          22.54      21.04      24.45       3.41         8.519
  512.00 KB          36.31      35.30      37.50       2.20        10.574
  1.00 MB            62.42      60.62      64.35       3.73        12.015
  2.00 MB           113.01     110.77     115.62       4.85        13.275
  4.00 MB           208.78     206.68     211.23       4.55        14.365
  8.00 MB           393.94     389.64     398.37       8.73        15.230
  16.00 MB          777.30     772.63     781.97       9.34        15.436
  32.00 MB         1526.62    1521.54    1531.65      10.11        15.721
