==================== AllGather 8-GPU ====================
[rank 0] Intel(R) Arc(TM) Pro B60 Graphics

==========================================================================================
  Allgather Latency Benchmark  (oneCCL C API / barrier timing)
  world_size=8  dtype=bfloat16  warmup=20  loop=100  measure(last)=50
  prefill: 64 M bf16 elements × 100 reps/elem
  sizes (total output): 2^12 .. 2^28 bf16 elements  (8.00 KB .. 512.00 MB)
  per-rank send chunk = total / 8
  Timing method B (barrier): post.cmd_start − pre.cmd_end
==========================================================================================


  -- allgather latency summary (C API / barrier) --

  Size(out)         avg_us     min_us     max_us     var_us   busBW(GB/s)
  ------------  ---------- ---------- ---------- ----------  ------------
  8.00 KB            12.40       9.34      13.73       4.38         0.578
  16.00 KB           12.95       9.88      14.44       4.56         1.107
  32.00 KB           16.50      13.98      18.39       4.41         1.738
  64.00 KB           16.98      14.87      18.27       3.39         3.376
  128.00 KB          17.22      14.55      19.32       4.77         6.659
  256.00 KB          19.01      17.10      20.92       3.82        12.064
  512.00 KB          32.30      27.63      37.08       9.45        14.204
  1.00 MB            55.56      50.79      60.76       9.97        16.514
  2.00 MB           102.30      96.12     108.84      12.72        17.938
  4.00 MB           198.71     192.49     204.51      12.02        18.469
  8.00 MB           384.97     382.29     387.54       5.25        19.067
  16.00 MB          704.56     691.73     714.92      23.19        20.836
  32.00 MB         1401.28    1386.70    1415.49      28.79        20.952
  64.00 MB         2786.25    2770.13    2801.47      31.34        21.075
  128.00 MB        5515.02    5498.64    5529.04      30.40        21.295
  256.00 MB       11011.38   10994.76   11025.35      30.60        21.331
  512.00 MB       22000.91   21979.14   22019.96      40.81        21.352
