torchbench inference,torchbench training,timm_models,huggingface
alexnet,alexnet,adv_inception_v3,AlbertForMaskedLM
Background_Matting,Background_Matting,beit_base_patch16_224,AlbertForQuestionAnswering
basic_gnn_edgecnn,basic_gnn_edgecnn,botnet26t_256,AllenaiLongformerBase
basic_gnn_gcn,basic_gnn_gcn,cait_m36_384,BartForCausalLM
basic_gnn_gin,basic_gnn_gin,coat_lite_mini,BartForConditionalGeneration
basic_gnn_sage,basic_gnn_sage,convit_base,BertForMaskedLM
BERT_pytorch,BERT_pytorch,convmixer_768_32,BertForQuestionAnswering
cm3leon_generate,dcgan,convnext_base,BlenderbotForCausalLM
dcgan,demucs,convnextv2_nano.fcmae_ft_in22k_in1k,BlenderbotSmallForCausalLM
demucs,densenet121,crossvit_9_240,BlenderbotSmallForConditionalGeneration
densenet121,detectron2_maskrcnn,cspdarknet53,DebertaV2ForMaskedLM
detectron2_fasterrcnn_r_101_c4,detectron2_maskrcnn_r_50_c4,deit_base_distilled_patch16_224,DebertaV2ForQuestionAnswering
detectron2_fasterrcnn_r_101_dc5,dlrm,deit_tiny_patch16_224.fb_in1k,DistilBertForMaskedLM
detectron2_fasterrcnn_r_101_fpn,drq,dla102,DistilBertForQuestionAnswering
detectron2_fasterrcnn_r_50_c4,fastNLP_Bert,dm_nfnet_f0,DistillGPT2
detectron2_fasterrcnn_r_50_dc5,functorch_dp_cifar10,dpn107,ElectraForCausalLM
detectron2_fasterrcnn_r_50_fpn,functorch_maml_omniglot,eca_botnext26ts_256,ElectraForQuestionAnswering
detectron2_fcos_r_50_fpn,hf_Albert,eca_halonext26ts,GoogleFnet
detectron2_maskrcnn,hf_Bart,ese_vovnet19b_dw,google/gemma-2-2b
detectron2_maskrcnn_r_101_c4,hf_Bert,fbnetc_100,GPT2ForSequenceClassification
detectron2_maskrcnn_r_101_fpn,hf_Bert_large,fbnetv3_b,LayoutLMForMaskedLM
detectron2_maskrcnn_r_50_c4,hf_BigBird,gernet_l,LayoutLMForSequenceClassification
detectron2_maskrcnn_r_50_fpn,hf_DistilBert,ghostnet_100,M2M100ForConditionalGeneration
dlrm,hf_distil_whisper,gluon_inception_v3,MBartForCausalLM
doctr_det_predictor,hf_GPT2,gmixer_24_224,MBartForConditionalGeneration
doctr_reco_predictor,hf_GPT2_large,gmlp_s16_224,MegatronBertForCausalLM
drq,hf_Longformer,hrnet_w18,MegatronBertForQuestionAnswering
fastNLP_Bert,hf_Reformer,inception_v3,meta-llama/Llama-3.2-1B
functorch_dp_cifar10,hf_Roberta_base,jx_nest_base,MobileBertForMaskedLM
functorch_maml_omniglot,hf_T5,lcnet_050,MobileBertForQuestionAnswering
hf_Albert,hf_T5_base,levit_128,MT5ForConditionalGeneration
hf_Bart,hf_T5_generate,mixer_b16_224,openai/whisper-tiny
hf_Bert,hf_T5_large,mixnet_l,OPTForCausalLM
hf_Bert_large,hf_Whisper,mnasnet_100,PegasusForCausalLM
hf_BigBird,LearningToPaint,mobilenetv2_100,PegasusForConditionalGeneration
hf_DistilBert,lennard_jones,mobilenetv3_large_100,PLBartForCausalLM
hf_distil_whisper,llava,mobilevit_s,PLBartForConditionalGeneration
hf_GPT2,maml_omniglot,nfnet_l0,Qwen/Qwen3-0.6B
hf_GPT2_large,microbench_unbacked_tolist_sum,pit_b_224,RobertaForCausalLM
hf_Longformer,mnasnet1_0,pnasnet5large,RobertaForQuestionAnswering
hf_Reformer,mobilenet_v2,poolformer_m36,T5ForConditionalGeneration
hf_Roberta_base,mobilenet_v2_quantized_qat,regnety_002,T5Small
hf_T5,mobilenet_v3_large,repvgg_a2,TrOCRForCausalLM
hf_T5_base,moco,res2net101_26w_4s,XGLMForCausalLM
hf_T5_generate,modded_nanogpt,res2net50_14w_8s,XLNetLMHeadModel
